2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,sofa,0.08306579291820526,26.40860366821289,797.8496704101562,267.9250793457031,957.7711181640625,1.66824,19.0496,0.41071
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,chair,0.07684965431690216,0.911575973033905,778.186767578125,63.53583908081055,1054.5340576171875,,,
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,chair,0.07123887538909912,2.6875476837158203,1063.2698974609375,67.75277709960938,1077.860595703125,,,
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,chair,0.05704370513558388,5.839266300201416,798.2623901367188,106.90876770019531,1069.742431640625,1.46034,19.2897,0.359962
camera_a223e73ba60140b8ac0c72841a70a772_conferenceRoom_2_frame_46_domain_rgb.txt,bookcase,0.0511859692633152,0.0,808.2642211914062,282.1789245605469,1080.0,1.15,19.0817,0.406508
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,table,0.4631466269493103,428.7192687988281,1058.8634033203125,644.200927734375,1079.200439453125,-3.74496,36.2537,0.766053
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,chair,0.25834158062934875,446.6631164550781,1062.5352783203125,640.5804443359375,1078.8353271484375,-3.67546,36.2728,0.756503
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,chair,0.21896415948867798,328.6346130371094,1014.2581176757812,388.0182189941406,1078.5875244140625,-2.92809,35.5046,0.974177
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,table,0.16219303011894226,452.26763916015625,1064.5943603515625,611.4999389648438,1078.32275390625,-3.69144,36.2336,0.756056
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,chair,0.10326208919286728,325.50408935546875,1020.1596069335938,438.89569091796875,1078.338623046875,-3.74924,35.706,0.854892
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,chair,0.09452960640192032,337.5411071777344,1014.83203125,367.7030944824219,1080.0,-2.61325,35.4471,1.01682
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,table,0.09388268738985062,509.3890686035156,1063.622802734375,652.0924682617188,1078.7396240234375,-3.6334,36.3884,0.757048
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,sofa,0.0763377845287323,447.62738037109375,1062.1884765625,634.3057861328125,1078.5458984375,-3.67982,36.2521,0.756896
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,table,0.0667843371629715,410.19451904296875,1066.4193115234375,529.7603759765625,1078.7353515625,-3.74692,36.0121,0.762031
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,chair,0.0574616864323616,428.0856018066406,1065.8997802734375,556.9463500976562,1078.4967041015625,-3.74619,36.099,0.754535
camera_e7d9e5828d234737a65623fa99193b94_office_18_frame_50_domain_rgb.txt,table,0.053585853427648544,645.272216796875,1063.6265869140625,723.2959594726562,1077.7952880859375,-2.87085,36.4416,0.871647
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.9844448566436768,370.1947937011719,1016.6593017578125,591.9550170898438,1078.0030517578125,0.629853,14.8024,0.739543
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.9835197329521179,951.5006713867188,1017.0929565429688,1076.9229736328125,1078.0518798828125,0.151664,13.7437,0.850971
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,table,0.6712490916252136,335.33984375,971.5660400390625,1080.0,1076.509765625,1.25529,14.2378,0.654043
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.11593510955572128,1058.0206298828125,1016.3262329101562,1078.45361328125,1079.2982177734375,0.157284,13.643,0.853704
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,bookcase,0.08356276899576187,312.0111083984375,1064.381103515625,374.2265625,1078.27490234375,0.97578,15.1975,0.594648
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.07301405072212219,853.049072265625,1062.7125244140625,965.2124633789062,1078.9573974609375,0.966012,13.7671,0.603705
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.06975008547306061,372.2015380859375,1062.0648193359375,414.7043762207031,1078.520263671875,,,
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,bookcase,0.06551218777894974,373.25433349609375,1056.3411865234375,395.7070617675781,1077.8936767578125,,,
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,bookcase,0.06454435735940933,641.0519409179688,1066.4366455078125,827.3006591796875,1075.93212890625,0.971655,14.1879,0.599632
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,table,0.06083603575825691,326.4468078613281,999.8738403320312,724.6893310546875,1074.6844482421875,0.616845,14.7061,0.768967
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,bookcase,0.059061672538518906,367.5688171386719,1062.9150390625,404.2445983886719,1077.761962890625,,,
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.057745311409235,566.0430297851562,1064.3424072265625,621.715576171875,1076.8226318359375,,,
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.057203177362680435,1045.0712890625,1019.143310546875,1074.542236328125,1077.654296875,0.148773,13.6626,0.85205
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.0570887066423893,639.4043579101562,1066.981201171875,832.74072265625,1076.183349609375,0.971655,14.1879,0.599632
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,bookcase,0.05586990714073181,737.9721069335938,1066.308837890625,901.3577270507812,1078.8675537109375,0.976067,13.979,0.599853
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,bookcase,0.053716640919446945,351.4228820800781,1064.0064697265625,395.132080078125,1077.7281494140625,,,
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.05207947641611099,587.5531616210938,1065.697509765625,662.9788818359375,1076.7867431640625,0.967884,14.4794,0.603518
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.051505617797374725,527.048583984375,1064.4505615234375,599.7557983398438,1077.8892822265625,,,
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.05103345215320587,305.70623779296875,1064.2232666015625,371.8821105957031,1078.3740234375,0.978017,15.2085,0.591583
camera_55120255801c4a2db0db78cdb8e376b5_office_23_frame_8_domain_rgb.txt,chair,0.050271909683942795,725.8450317382812,1066.5936279296875,899.0068969726562,1078.72900390625,0.968672,13.9973,0.608698
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.9999990463256836,649.5480346679688,320.62713623046875,1078.0616455078125,513.5194702148438,-0.785526,24.1765,1.91868
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.999996542930603,952.0317993164062,634.64208984375,1078.3033447265625,741.4317016601562,0.141694,23.1247,0.675654
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9999923706054688,192.7999267578125,616.7742309570312,319.83453369140625,707.0887451171875,-2.11375,21.1031,0.800694
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9999890327453613,767.6033935546875,593.9624633789062,856.8017578125,687.3397216796875,-1.09048,24.209,0.588983
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.999984622001648,392.7718200683594,595.7002563476562,484.7372741699219,708.4763793945312,-1.92502,21.9045,0.733338
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9999563694000244,506.9136047363281,571.71630859375,583.6907958984375,642.94873046875,-3.10275,24.0042,0.644442
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.999727189540863,0.0,679.2836303710938,1013.2813110351562,1079.3670654296875,-0.226329,20.5777,0.73838
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9996989965438843,659.3635864257812,587.7081909179688,782.5579223632812,661.6031494140625,-1.04548,22.9069,0.84404
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9996218681335449,543.9720458984375,594.0064086914062,662.9860229492188,662.3179321289062,-1.70859,22.8863,0.750505
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.999574601650238,15.599631309509277,633.923828125,198.5792236328125,959.8720092773438,-1.17295,20.2537,0.742598
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.999531626701355,28.81610679626465,583.1620483398438,83.91603088378906,643.2737426757812,-11.029,22.9198,0.0117073
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9995287656784058,603.7601318359375,585.49365234375,677.2764282226562,662.812255859375,-1.48126,22.8911,0.788549
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9987382292747498,911.6174926757812,952.3731689453125,1078.737548828125,1079.041015625,,,
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.9982682466506958,328.31842041015625,635.56494140625,1044.6934814453125,847.6477661132812,-0.44166,21.5565,0.711772
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.9979217648506165,98.54508972167969,587.9853515625,178.9904022216797,638.795166015625,-6.15993,22.1692,0.535922
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.9971338510513306,34.33699417114258,482.58404541015625,76.63896942138672,530.716552734375,-12.6628,23.4178,1.47794
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.9493753910064697,964.700927734375,780.888916015625,1078.9300537109375,963.2078247070312,0.360306,21.7356,0.510564
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.6930021047592163,104.12816619873047,573.0565795898438,284.6848449707031,599.3687133789062,-6.05471,22.6331,0.713055
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.5738861560821533,622.1751098632812,583.9556884765625,723.6451416015625,663.6295166015625,-1.2509,22.7975,0.827283
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.568079948425293,524.4187622070312,586.1922607421875,626.2313842773438,652.1851196289062,-1.93019,22.9235,0.774429
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,board,0.5529468655586243,454.270751953125,444.2391357421875,461.0096435546875,500.306640625,-7.94229,27.5227,1.97403
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.5232633948326111,456.5584411621094,520.95068359375,463.61248779296875,575.6088256835938,-4.04854,23.9772,1.08534
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.47790661454200745,732.9486694335938,588.394775390625,836.4080810546875,674.7515869140625,-1.29717,24.2751,0.609229
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.4625098705291748,204.241943359375,483.10784912109375,230.49888610839844,500.798095703125,-15.8341,27.4622,1.81537
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.46077266335487366,667.198486328125,607.1326293945312,765.6953125,681.0114135742188,-1.02862,22.8558,0.741684
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.4547327160835266,906.7891845703125,685.87353515625,932.1084594726562,698.807861328125,-0.813332,25.4856,0.0639249
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.38504737615585327,259.08612060546875,577.9817504882812,297.3840026855469,594.3250122070312,-6.91719,23.9407,0.540987
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.34350529313087463,913.6635131835938,689.2786865234375,938.3092651367188,701.5997314453125,-0.751139,25.3964,0.0474222
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.3132322430610657,100.04691314697266,549.1432495117188,139.3303985595703,556.2573852539062,-12.3603,24.2181,0.731856
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.2924327850341797,93.82438659667969,544.8623046875,122.94607543945312,552.271484375,-13.0161,24.2171,0.776799
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,board,0.29210415482521057,447.16253662109375,444.9229736328125,454.7559509277344,499.70098876953125,-5.30602,25.0114,1.81135
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.2875271141529083,92.99857330322266,547.808349609375,131.2567901611328,554.821533203125,-12.4192,24.1046,0.735098
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,board,0.2796904444694519,456.93487548828125,451.11480712890625,462.9554138183594,509.0129699707031,-4.04376,23.9796,1.63985
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.2699550986289978,210.7871551513672,487.4151306152344,234.90879821777344,503.3560791015625,-9.37176,24.4865,1.59297
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.23626820743083954,199.6548614501953,487.1203308105469,220.0039825439453,504.0343933105469,-16.1809,27.4393,1.73076
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.23442967236042023,913.0847778320312,682.8583374023438,938.894287109375,695.1454467773438,-0.527524,24.4389,0.33437
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.22712627053260803,100.16890716552734,554.1045532226562,140.56039428710938,562.458251953125,-12.0491,24.0635,0.670649
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.2268885225057602,90.4357681274414,542.0169677734375,128.4990692138672,548.919921875,-13.0194,24.221,0.89408
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.22530269622802734,921.9093017578125,688.9113159179688,946.9772338867188,700.6370239257812,-0.446807,24.4399,0.299332
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.21945354342460632,85.61616516113281,542.235595703125,112.56468963623047,549.812255859375,-13.0075,24.0929,0.782297
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.21686558425426483,901.71875,682.4771118164062,925.8206787109375,695.9896240234375,-0.582144,24.4394,0.313859
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.21252718567848206,85.1249008178711,547.491943359375,114.67018127441406,554.271484375,-12.508,23.9582,0.738845
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.20408658683300018,97.87361907958984,543.5708618164062,136.2547149658203,550.5928344726562,-12.4672,24.1832,0.843718
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.20265205204486847,459.53570556640625,522.1575927734375,466.22967529296875,576.5687866210938,-4.03449,23.9988,1.06775
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.19109152257442474,101.70403289794922,577.8043212890625,236.88873291015625,611.1422119140625,-3.77504,21.4439,0.915133
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.1886386126279831,94.77409362792969,535.8985595703125,117.96123504638672,545.4591064453125,-13.0161,24.2207,0.927731
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.17884136736392975,78.9786148071289,539.902099609375,119.50983428955078,546.6967163085938,-13.013,24.0975,0.898566
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.17510151863098145,91.65171813964844,555.0463256835938,125.4656753540039,562.308349609375,-12.0558,23.8934,0.67911
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.17424608767032623,972.2794799804688,749.6499633789062,1078.916015625,966.0875244140625,0.351439,21.8524,0.50262
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.16368317604064941,915.7597045898438,694.0210571289062,940.4191284179688,706.957763671875,-0.488841,24.4398,0.250976
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.15351778268814087,113.87938690185547,555.3484497070312,162.6688232421875,564.3582763671875,-3.80114,21.3225,1.11118
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.1522480994462967,65.69544982910156,545.6094360351562,111.14892578125,552.4845581054688,-11.7278,23.5156,0.845559
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.15051795542240143,451.739501953125,522.8453979492188,457.2343444824219,575.6456298828125,-5.76568,25.4746,0.944302
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.14808249473571777,115.90029907226562,550.307373046875,156.02865600585938,557.7852783203125,-12.0364,24.2962,0.723249
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.14270757138729095,64.24199676513672,567.0230712890625,112.19258117675781,577.0647583007812,-11.7052,23.5008,0.533651
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.14044062793254852,84.0487289428711,556.2803344726562,114.77854919433594,564.1614990234375,-11.6861,23.6596,0.66013
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.14042115211486816,925.0957641601562,905.0459594726562,1076.2247314453125,1041.5489501953125,0.410605,21.2227,0.531222
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,board,0.13873492181301117,462.1834716796875,444.0450439453125,467.0281066894531,501.66656494140625,-4.03248,24.0046,1.70829
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.13672670722007751,29.498008728027344,557.166259765625,53.098331451416016,568.6841430664062,-12.9652,23.2341,0.614884
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.1356046497821808,935.4971313476562,694.0288696289062,959.5567016601562,706.0790405273438,-0.388458,24.4391,0.273723
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.1349823921918869,1036.04931640625,731.6747436523438,1079.3267822265625,896.8155517578125,0.205469,23.7924,-0.0490015
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.1315673589706421,935.2020263671875,688.914306640625,959.2739868164062,701.4486083984375,-0.39441,24.4403,0.307667
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,bookcase,0.13102534413337708,106.50103759765625,580.5858154296875,224.2428436279297,622.2916870117188,-3.77685,21.4219,0.888123
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,board,0.13081443309783936,449.0811767578125,449.6064147949219,458.8332214355469,494.9715576171875,-5.30602,25.0114,1.81135
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.12712664902210236,108.55435180664062,551.9290771484375,145.37411499023438,559.9871215820312,-12.0333,24.176,0.713146
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.12696535885334015,924.8660278320312,681.0637817382812,949.1900634765625,693.5214233398438,-0.446335,24.4355,0.341548
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.1247573122382164,102.32722473144531,536.8283081054688,125.24993133544922,546.4816284179688,-12.4921,24.1501,0.974285
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.12428608536720276,85.45096588134766,531.8258666992188,108.12246704101562,542.8970336914062,-13.0104,24.0391,1.00022
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.1224105954170227,220.99600219726562,580.2549438476562,286.9530029296875,596.634033203125,-6.08027,23.1463,0.650876
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.12172765284776688,87.49129486083984,563.7881469726562,129.01687622070312,574.0137939453125,-13.0174,24.2102,0.474639
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,chair,0.12044999748468399,1004.9198608398438,726.3447265625,1076.8841552734375,931.5380249023438,0.350855,22.1166,0.487413
camera_d92334e498944d2aab9225dcf57694cf_conferenceRoom_2_frame_36_domain_rgb.txt,table,0.1198887750506401,249.59153747558594,576.7723388671875,293.87274169921875,593.69677734375,-7.14475,23.9717,0.55768
