2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,chair,0.9998824596405029,250.2317352294922,532.699951171875,328.7554931640625,606.51025390625,5.48356,6.07219,0.292947
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,sofa,0.9998757839202881,65.93559265136719,471.63861083984375,265.1369934082031,546.8617553710938,4.18702,7.18284,0.537687
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,table,0.9997721314430237,615.2960205078125,495.4595947265625,662.7619018554688,574.5208740234375,7.94994,7.26808,0.34045
camera_d31195f6b19d422aaae0415bd0ee838a_hallway_4_frame_35_domain_rgb.txt,sofa,0.9995081424713135,620.1463012695312,473.8259582519531,743.9060668945312,576.129638671875,8.28169,7.17941,0.425459
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_5_domain_rgb.txt,chair,0.999994158744812,503.6745910644531,286.9535827636719,554.8971557617188,339.3526306152344,7.66556,-8.4318,0.0142684
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_5_domain_rgb.txt,chair,0.9999768733978271,541.9078979492188,265.3255920410156,565.0457763671875,298.9042053222656,7.2636,-7.34631,0.547301
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_5_domain_rgb.txt,table,0.9999719858169556,311.0149230957031,458.45318603515625,484.71929931640625,668.3507690429688,8.05949,3.55913,0.430484
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_5_domain_rgb.txt,chair,0.9999709129333496,504.61297607421875,271.2200622558594,546.9467163085938,321.80535888671875,7.74635,-6.17563,0.500506
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_5_domain_rgb.txt,bookcase,0.9996795654296875,671.4446411132812,209.27908325195312,782.812744140625,317.3713073730469,4.29835,-8.37969,0.840454
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_5_domain_rgb.txt,sofa,0.9996324777603149,1.713269829750061,417.15032958984375,410.15142822265625,913.760498046875,8.46221,4.07388,0.381654
camera_80e1f6ae6c4b4e6dac81676ac86cacfb_lounge_1_frame_5_domain_rgb.txt,chair,0.9995576739311218,162.96080017089844,682.2207641601562,518.0934448242188,1072.1614990234375,,,
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_17_domain_rgb.txt,chair,0.9999703168869019,407.15478515625,411.65191650390625,453.48004150390625,573.7910766601562,18.7948,-3.32775,0.00824773
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_17_domain_rgb.txt,table,0.9999468326568604,402.92083740234375,345.9190368652344,526.9114379882812,473.0022888183594,18.7339,-4.06732,0.549208
camera_87d7995a0bc84ba49fee201a3e416828_conferenceRoom_1_frame_17_domain_rgb.txt,bookcase,0.9982251524925232,1.5670245885849,701.8126220703125,125.73539733886719,1071.315185546875,18.3174,0.652837,0.136466
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,table,0.9999997615814209,372.49346923828125,870.67138671875,784.9190673828125,996.0684814453125,24.2101,-10.0935,0.524953
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,table,0.9999892711639404,0.0,850.2808227539062,252.80577087402344,1065.1104736328125,24.0616,-8.95759,0.744868
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,table,0.9999825954437256,262.3988037109375,984.9107666015625,868.5720825195312,1079.6678466796875,,,
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,bookcase,0.9999822378158569,689.59814453125,127.8145523071289,1077.7318115234375,647.8052368164062,23.9432,-11.1545,2.16947
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,bookcase,0.999953031539917,728.3355712890625,632.3261108398438,862.9865112304688,925.4639892578125,24.4809,-11.2696,0.774035
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,bookcase,0.9999473094940186,686.0989379882812,778.1165771484375,1074.97412109375,1077.1158447265625,23.8651,-10.914,0.498117
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,chair,0.9999163150787354,611.8595581054688,832.7350463867188,927.9105224609375,1072.6151123046875,23.8137,-10.4002,0.548839
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,sofa,0.9998713731765747,133.0634307861328,731.1954956054688,690.5130615234375,967.8621215820312,25.5433,-10.1252,0.42437
camera_0e30c45ea0604ddeb7467fd384362503_office_7_frame_19_domain_rgb.txt,chair,0.9995793700218201,1.8346824645996094,689.42724609375,221.6914825439453,1076.118896484375,24.5341,-8.94671,0.745587
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_10_domain_rgb.txt,board,0.9998817443847656,606.5,396.4927673339844,678.82373046875,525.9653930664062,12.7066,-13.8405,1.51998
camera_cadb633a1ea64f3591f42be71fcaaed0_lounge_2_frame_10_domain_rgb.txt,board,0.9998810291290283,676.16943359375,437.9622497558594,726.5751953125,501.8918762207031,12.704,-14.6875,1.43191
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_14_domain_rgb.txt,board,0.9992495179176331,0.0,260.73980712890625,79.25421905517578,1024.5159912109375,21.968,-5.00603,1.44824
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_18_domain_rgb.txt,chair,0.9999799728393555,2.274705648422241,653.7969970703125,132.0198516845703,954.21337890625,22.5983,-4.4034,0.621297
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_18_domain_rgb.txt,board,0.9996716976165771,1.1966789960861206,11.40494155883789,521.56103515625,656.2044067382812,22.4958,-5.01153,1.4044
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_18_domain_rgb.txt,chair,0.9773579835891724,14.872659683227539,838.8262939453125,210.70077514648438,1080.0,,,
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,table,0.9999810457229614,880.1104736328125,378.4968566894531,925.267578125,443.1381530761719,5.01175,4.6799,0.298815
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,chair,0.9999632835388184,928.873779296875,389.5139465332031,971.3311767578125,424.53985595703125,5.15147,5.74244,0.272058
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,sofa,0.999957799911499,888.1405029296875,360.1634826660156,972.5777587890625,391.6118469238281,4.19535,7.44846,0.515889
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,chair,0.9999452829360962,963.490234375,391.6385498046875,1001.4285278320312,428.48992919921875,5.47092,6.07098,0.239451
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,table,0.9999433755874634,830.9733276367188,537.0388793945312,1080.0,693.7910766601562,8.39709,-3.24429,0.739953
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,table,0.999942421913147,957.5518798828125,364.9328308105469,1005.05712890625,390.8797302246094,4.72298,8.00757,0.570042
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,chair,0.9999352693557739,833.7318725585938,602.04248046875,1078.232666015625,899.6422119140625,8.5317,-3.54583,0.574452
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,chair,0.9998879432678223,705.7296752929688,471.5234375,847.593994140625,655.6332397460938,7.56364,-2.61106,0.522825
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,chair,0.999138593673706,891.3346557617188,394.7755432128906,936.8087768554688,432.4252624511719,5.10951,4.73396,0.304279
camera_b4ea4a673c654438b4e0218c74467c49_lounge_2_frame_24_domain_rgb.txt,chair,0.9988985061645508,917.082763671875,392.13665771484375,957.5717163085938,426.7420959472656,5.1372,5.2379,0.319709
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_27_domain_rgb.txt,chair,0.9999361038208008,872.8433837890625,487.9788513183594,1077.148681640625,928.8580322265625,21.4693,-3.87712,0.0274335
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_27_domain_rgb.txt,chair,0.9999092817306519,297.8203430175781,553.2352905273438,863.6177978515625,1075.0263671875,22.6812,-4.55463,0.438974
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_27_domain_rgb.txt,table,0.9998960494995117,998.245361328125,844.7913818359375,1079.125732421875,1075.69580078125,,,
camera_2b70fafb2e6f40f193a3d912ff7e5cbe_office_5_frame_27_domain_rgb.txt,board,0.9996398687362671,6.105384349822998,3.167070150375366,516.5593872070312,762.2304077148438,22.9176,-4.85345,1.08718
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,chair,0.9999802112579346,185.00588989257812,885.5089111328125,369.1177978515625,1071.9825439453125,14.4973,5.233,0.0128051
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,chair,0.9999784231185913,491.8085632324219,1030.6671142578125,750.350830078125,1078.789306640625,16.7029,2.26475,0.767003
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,bookcase,0.9999604225158691,805.8358154296875,544.18994140625,1029.9422607421875,894.4928588867188,17.682,5.75646,1.28584
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,chair,0.99996018409729,1029.8480224609375,780.7345581054688,1079.590087890625,901.8977661132812,18.3727,6.11307,0.670351
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,table,0.9999344348907471,215.4758758544922,872.620361328125,1080.0,1004.29248046875,16.638,3.20071,0.756172
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,chair,0.9999220371246338,311.2046813964844,819.0281982421875,427.13311767578125,907.4471435546875,14.9454,5.31915,0.590667
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,bookcase,0.9999070167541504,283.53662109375,572.1139526367188,468.6960754394531,905.0332641601562,14.8109,5.72843,1.19709
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,chair,0.9999005794525146,191.75767517089844,831.0240478515625,342.7718505859375,936.0091552734375,14.6537,4.81607,0.555586
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,chair,0.9998973608016968,764.6740112304688,1052.981689453125,1080.0,1078.6494140625,17.2334,2.32302,0.772799
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,bookcase,0.9998879432678223,622.5348510742188,556.9859619140625,826.0756225585938,886.0042724609375,16.7443,5.76841,1.30268
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,bookcase,0.9997766613960266,451.4389343261719,568.5761108398438,631.50341796875,880.104736328125,15.7608,5.67679,1.2698
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,chair,0.9997618794441223,835.7262573242188,846.3984985351562,962.8502197265625,888.8938598632812,17.4637,4.72277,0.727163
camera_fe6ada5d11c64449bdef219015e96e1b_hallway_4_frame_34_domain_rgb.txt,board,0.9994632601737976,7.639800071716309,519.735107421875,231.78237915039062,884.433837890625,14.3869,3.98477,1.39813
camera_4d491624b8dd4db9999935affb0c4ada_hallway_1_frame_42_domain_rgb.txt,table,0.999945878982544,159.99720764160156,808.6345825195312,215.39859008789062,883.65966796875,20.7105,-13.8407,0.382917
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_20_domain_rgb.txt,bookcase,0.999963641166687,135.87686157226562,653.6302490234375,250.49313354492188,1076.6217041015625,10.0119,-6.36896,1.17498
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_20_domain_rgb.txt,chair,0.9999270439147949,25.143163681030273,947.1187744140625,171.04437255859375,1075.070068359375,9.53682,-6.43906,0.601882
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_20_domain_rgb.txt,table,0.9999226331710815,0.21055641770362854,1027.7978515625,80.01329803466797,1078.908203125,8.57035,-7.24597,0.739077
camera_9accd9c0bf16486aa4cb84cb9b8b3046_hallway_2_frame_20_domain_rgb.txt,chair,0.9640040397644043,169.4514617919922,1055.0308837890625,198.40841674804688,1078.302490234375,8.4368,-7.89123,0.789102
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,table,0.9999997615814209,16.013751983642578,679.75732421875,261.24005126953125,820.5867919921875,8.66357,-3.56389,0.577424
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,chair,0.999997615814209,149.56187438964844,657.02880859375,230.63841247558594,728.5435180664062,8.8346,-2.87283,0.745365
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,chair,0.999995231628418,40.62465286254883,707.228271484375,195.02850341796875,851.3375244140625,8.55997,-3.50409,0.451187
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,bookcase,0.9999755620956421,641.3807983398438,0.0,1074.795654296875,1074.5338134765625,10.8302,-5.86526,1.5128
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,chair,0.9999605417251587,208.39743041992188,694.3082275390625,309.968994140625,749.62939453125,9.1914,-2.36753,0.460496
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,bookcase,0.9999494552612305,351.08087158203125,416.4520263671875,393.144287109375,791.224853515625,9.6986,-3.95302,1.27495
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,chair,0.9999270439147949,0.0,640.625244140625,29.034074783325195,670.1552734375,5.55876,6.10481,0.235938
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,chair,0.9999078512191772,423.6771240234375,904.8053588867188,657.5345458984375,1077.8892822265625,9.80361,-5.89315,0.45513
camera_b9992e67370f4e29afc1ad619df96bb5_lounge_2_frame_32_domain_rgb.txt,chair,0.9997060894966125,1.7841238975524902,741.8078002929688,49.97951126098633,779.464111328125,7.99672,-2.78959,0.425278
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_41_domain_rgb.txt,table,0.9998915195465088,11.337931632995605,353.87176513671875,362.9434814453125,524.8756103515625,24.441,-4.1506,0.724738
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_41_domain_rgb.txt,chair,0.9998233914375305,502.8149719238281,481.0056457519531,729.14404296875,702.5670166015625,23.1451,-4.86007,0.352479
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_41_domain_rgb.txt,table,0.9997833371162415,0.0,505.7830505371094,437.3039245605469,985.6515502929688,23.2198,-3.61696,0.33606
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_41_domain_rgb.txt,chair,0.9997542500495911,0.0,504.64678955078125,107.90079498291016,568.8438110351562,,,
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_41_domain_rgb.txt,board,0.9995527863502502,452.5180358886719,0.0,1074.599609375,535.7981567382812,22.7157,-4.85759,1.31228
camera_5c2959c3089c4ac5a7c5c913cc0df78d_office_5_frame_41_domain_rgb.txt,chair,0.9991641044616699,0.9851492047309875,494.6506652832031,101.16686248779297,697.0715942382812,23.2924,-3.3693,0.728533
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_20_domain_rgb.txt,table,0.9999864101409912,891.8587646484375,903.04638671875,1079.224853515625,1068.6527099609375,23.6273,-3.8669,0.715906
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_20_domain_rgb.txt,chair,0.9998395442962646,689.7110595703125,839.0003662109375,910.7169189453125,1043.7752685546875,21.6801,-4.86711,0.205818
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_20_domain_rgb.txt,board,0.999835729598999,536.0767211914062,400.05023193359375,773.170166015625,824.041015625,23.1346,-4.85296,1.58743
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_20_domain_rgb.txt,table,0.9989067316055298,174.0756378173828,1019.6934204101562,610.496337890625,1078.2261962890625,24.57,-4.70577,0.725676
camera_f758ab192ccf46cb93c1e317c61252de_office_5_frame_20_domain_rgb.txt,chair,0.7742341160774231,944.9227294921875,846.3294677734375,1076.4400634765625,912.3341064453125,21.4427,-4.01113,0.528159
camera_15b390ab224d42c09b3251e466d2afc9_hallway_4_frame_21_domain_rgb.txt,bookcase,0.9998739957809448,717.7343139648438,809.3426513671875,746.0027465820312,969.6723022460938,26.085,-1.09105,1.19177
