2d_Detection_File,Class,Confidence,x_min,y_min,x_max,y_max,x,y,z
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,bookcase,0.10690722614526749,1067.8765869140625,480.6821594238281,1079.2969970703125,538.6554565429688,-22.6482,-4.16545,0.570426
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,table,0.07913118600845337,1067.4073486328125,493.4578857421875,1079.342041015625,541.96484375,-22.6791,-2.69638,0.608878
camera_f2b6bc2e3b17432f92f88ac48fe5916e_lobby_2_frame_6_domain_rgb.txt,bookcase,0.05227626860141754,1070.9676513671875,445.13720703125,1080.0,528.126953125,-22.6455,-4.23603,0.808279
camera_2be505b7d9d54bec97c472ede6612db7_office_2_frame_14_domain_rgb.txt,table,0.999990701675415,4.857824802398682,834.4147338867188,507.1631774902344,1073.64794921875,-4.13775,3.58054,0.22286
camera_2be505b7d9d54bec97c472ede6612db7_office_2_frame_14_domain_rgb.txt,bookcase,0.9998260140419006,3.3637115955352783,17.25674819946289,731.0648803710938,783.6658935546875,-4.12334,3.9744,1.41641
camera_75419afa3c904a32897ac3cc2a6f3dbe_office_7_frame_7_domain_rgb.txt,bookcase,0.9980935454368591,515.9915161132812,927.0784912109375,620.6073608398438,1078.55419921875,14.1687,2.64301,-0.00207376
camera_75419afa3c904a32897ac3cc2a6f3dbe_office_7_frame_7_domain_rgb.txt,board,0.9653335809707642,894.8236694335938,4.0930938720703125,1078.3980712890625,833.663330078125,7.14932,-3.88723,0.998867
camera_75419afa3c904a32897ac3cc2a6f3dbe_office_7_frame_7_domain_rgb.txt,sofa,0.705590009689331,0.568769097328186,541.2029418945312,88.10343170166016,1054.80029296875,15.1584,2.47649,0.493581
camera_75419afa3c904a32897ac3cc2a6f3dbe_office_7_frame_7_domain_rgb.txt,sofa,0.5135077834129333,0.5913228392601013,899.9606323242188,23.528247833251953,1044.98681640625,15.1405,2.75524,0.337401
camera_75419afa3c904a32897ac3cc2a6f3dbe_office_7_frame_7_domain_rgb.txt,chair,0.13396711647510529,0.7566803693771362,884.075927734375,25.678598403930664,1069.6435546875,15.1442,2.74255,0.319782
camera_75419afa3c904a32897ac3cc2a6f3dbe_office_7_frame_7_domain_rgb.txt,bookcase,0.05114568769931793,900.2713012695312,0.0,1076.638916015625,694.917236328125,13.9891,3.42396,1.31614
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,chair,0.9999862909317017,800.3723754882812,584.873779296875,1002.7593383789062,923.7669067382812,6.34838,-3.62681,0.524607
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,bookcase,0.9871419668197632,602.31884765625,162.91766357421875,799.17626953125,1059.6444091796875,6.79804,-2.60654,1.0656
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,bookcase,0.5493423938751221,720.779052734375,201.79513549804688,829.4334716796875,922.4569091796875,6.71447,-3.45945,1.13679
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,bookcase,0.18137900531291962,757.9138793945312,289.6226501464844,883.8261108398438,911.5553588867188,6.61016,-3.9838,0.974524
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,chair,0.0905119851231575,781.7318115234375,424.40740966796875,938.8092651367188,907.2960205078125,6.47087,-3.94362,0.753707
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,bookcase,0.06718093901872635,789.8929443359375,436.032470703125,915.0855102539062,894.5433349609375,6.49716,-3.90149,0.758813
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,board,0.06701508909463882,31.96788787841797,4.547886848449707,383.7078552246094,738.68896484375,7.33522,-1.67759,1.48057
camera_a3d2972033964bffa46c187602b2b30d_office_19_frame_2_domain_rgb.txt,chair,0.05551069974899292,757.9138793945312,289.6226501464844,883.8261108398438,911.5553588867188,6.61016,-3.9838,0.974524
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,bookcase,0.9999969005584717,705.5280151367188,441.2314147949219,1080.0,1080.0,11.9908,4.86481,0.42456
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,bookcase,0.9999438524246216,682.0008544921875,662.1920776367188,718.0360717773438,760.7140502929688,11.9524,3.1849,0.44795
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,table,0.9917175769805908,0.7978958487510681,766.814453125,173.36744689941406,1076.809814453125,15.5387,4.92532,0.197045
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,table,0.7731444239616394,348.37353515625,823.7987670898438,354.56317138671875,994.7301635742188,14.802,5.41533,0.276087
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,bookcase,0.46284395456314087,0.02204132080078125,769.2428588867188,174.97377014160156,1079.2275390625,15.5038,6.3535,0.646445
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,table,0.273829847574234,350.51513671875,818.9725341796875,356.55322265625,998.2840576171875,14.802,5.41533,0.276087
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,table,0.19054625928401947,344.5743713378906,832.9287719726562,350.8829345703125,990.4972534179688,14.8135,5.43886,0.276207
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,bookcase,0.10790043324232101,347.6572570800781,821.5731201171875,353.88287353515625,993.86572265625,14.802,5.41533,0.276087
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,chair,0.07018664479255676,348.2439880371094,817.777587890625,354.571044921875,996.3511962890625,14.802,5.41533,0.276087
camera_a035332692eb45f8a74e18a31ca60a80_office_8_frame_36_domain_rgb.txt,table,0.06268570572137833,348.3134765625,836.268798828125,359.8233337402344,901.2322998046875,14.8852,5.848,0.53488
camera_177606c1f69c4a318f8c78af0ec4fc9d_office_3_frame_31_domain_rgb.txt,chair,0.9996256828308105,533.915283203125,843.2568359375,1075.15576171875,1079.5885009765625,-2.0409,5.81827,0.145876
camera_177606c1f69c4a318f8c78af0ec4fc9d_office_3_frame_31_domain_rgb.txt,bookcase,0.9941383600234985,0.35698699951171875,628.7610473632812,183.33340454101562,1080.0,-2.53268,4.6889,0.438632
camera_177606c1f69c4a318f8c78af0ec4fc9d_office_3_frame_31_domain_rgb.txt,bookcase,0.06450072675943375,1.430275797843933,731.7659912109375,91.97850799560547,1070.580078125,-3.26507,4.74523,0.049327
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9999798536300659,178.07843017578125,680.373291015625,420.8341979980469,911.0308227539062,-10.7569,-2.73793,0.779429
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9999703168869019,4.408882141113281,727.764892578125,291.26904296875,1078.967041015625,-10.6219,-2.34795,0.499061
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9999281167984009,810.5285034179688,546.7164306640625,928.2391967773438,789.3233032226562,-9.14501,-3.82855,0.805272
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.9999262094497681,199.65602111816406,548.8297119140625,314.0937194824219,666.2622680664062,-5.07923,0.317091,0.484231
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9999254941940308,464.6761169433594,547.1914672851562,556.7374267578125,687.525634765625,-1.25842,-0.755955,0.0251364
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.9999080896377563,188.3240203857422,390.01727294921875,295.185791015625,577.5005493164062,-4.19508,0.954568,1.44982
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.9999065399169922,335.8860168457031,588.288330078125,392.2247009277344,654.5282592773438,-4.34971,-0.270554,0.33155
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.9999054670333862,43.97891616821289,362.1683349609375,202.86807250976562,688.20703125,-5.71389,1.02927,1.13287
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9999034404754639,597.4562377929688,538.2981567382812,673.3255004882812,708.140869140625,-7.03813,-2.85962,0.664423
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9998297691345215,360.1545715332031,543.1968383789062,477.3697509765625,685.0814819335938,-7.28736,-1.76616,0.699045
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.99982750415802,788.2526245117188,557.0738525390625,852.2236938476562,668.6526489257812,-7.46208,-3.76365,0.797615
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9997532963752747,507.2763366699219,550.0944213867188,625.94287109375,768.8880615234375,-7.00823,-2.49572,0.47357
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9997469782829285,667.97119140625,557.0978393554688,725.1495971679688,641.5050659179688,-3.21666,-2.88129,0.448341
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9997022747993469,820.63330078125,670.6947631835938,1059.13623046875,1014.9971313476562,-9.69022,-3.96556,0.450569
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.9996453523635864,269.3584289550781,547.9486694335938,372.76318359375,646.2705078125,-3.68349,0.439064,0.427469
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9996405839920044,231.4613037109375,767.1358032226562,584.5368041992188,1079.5264892578125,-10.5881,-2.87769,0.496285
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9996265172958374,413.0434265136719,539.1266479492188,509.34515380859375,685.305908203125,-7.01014,-1.88714,0.711276
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.9996215105056763,291.7903747558594,405.0950012207031,458.92236328125,640.7182006835938,-3.15603,0.092351,1.06825
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.9996203184127808,395.3495788574219,527.3865356445312,623.3724365234375,686.5379638671875,-7.05588,-2.16166,0.734567
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.999306321144104,0.0,682.5048828125,563.905029296875,919.3399047851562,-10.7912,-2.71472,0.780267
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9992493987083435,816.20166015625,562.6788940429688,1036.8282470703125,915.1927490234375,-8.34012,-4.12265,0.42319
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9992141723632812,542.1919555664062,540.66162109375,666.4706420898438,745.6394653320312,-7.20953,-2.71959,0.587914
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9988996982574463,334.0636291503906,717.9406127929688,622.63818359375,1026.42041015625,-10.228,-2.92044,0.481796
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.9954307079315186,663.8541870117188,556.014404296875,717.9364013671875,591.8909912109375,-3.44117,-2.86909,0.724768
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.9898980855941772,795.3849487304688,521.0969848632812,875.2132568359375,682.94970703125,-3.91285,-4.01441,0.50297
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.9555418491363525,33.942359924316406,383.6705627441406,99.26642608642578,694.726318359375,-6.47421,0.938118,1.03733
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.8670421242713928,7.2811598777771,347.92987060546875,84.96105194091797,710.6131591796875,-6.67673,0.929314,1.12001
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.8160839676856995,188.24288940429688,433.4803466796875,229.85440063476562,665.5103759765625,-4.76114,0.93166,0.906347
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.8076445460319519,195.46194458007812,390.9853515625,288.57470703125,410.3044128417969,-4.05726,0.988803,2.15666
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.7557671070098877,300.2047424316406,547.62255859375,414.9373474121094,659.6665649414062,-4.69975,-0.344645,0.498144
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.7398324608802795,0.014865017496049404,627.3975219726562,24.43442726135254,761.8306274414062,-8.62543,-0.39507,0.467575
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.6567018032073975,300.2047424316406,547.62255859375,414.9373474121094,659.6665649414062,-4.69975,-0.344645,0.498144
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.6381211280822754,330.04962158203125,398.034912109375,455.3788757324219,409.40557861328125,-2.34227,0.240073,2.2963
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.5777555704116821,643.5499877929688,548.5680541992188,705.3486328125,660.8208618164062,-2.83688,-2.69118,0.390387
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.5193169116973877,111.1905746459961,770.640869140625,456.5693664550781,1075.7979736328125,-9.90778,-2.28575,0.174668
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.5188958048820496,456.3164978027344,540.982177734375,609.3270874023438,721.5789794921875,-7.43272,-2.39614,0.65487
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.5030747056007385,0.4137652814388275,627.221435546875,24.855823516845703,770.1466064453125,-8.62828,-0.397133,0.446859
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.430017352104187,74.9226303100586,676.9884033203125,568.45751953125,931.6824340820312,-8.40968,-1.70156,0.0273685
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.3976905643939972,783.4030151367188,552.9291381835938,840.1738891601562,631.4819946289062,-4.60238,-3.8074,0.664767
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.23765523731708527,24.688175201416016,698.5320434570312,406.4347839355469,979.05419921875,-11.0131,-2.71844,0.780522
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.21654373407363892,200.61244201660156,483.9078063964844,305.5024719238281,640.2447509765625,-3.92229,0.960087,0.728225
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.2056186944246292,192.9368133544922,703.9174194335938,616.2063598632812,969.6881103515625,-10.0564,-2.67441,0.483392
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.19290892779827118,191.4659881591797,470.8050537109375,240.1149444580078,659.7901611328125,-5.11226,0.660106,0.802245
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.15942810475826263,661.8718872070312,555.4894409179688,718.9457397460938,595.5504760742188,-3.29612,-2.86718,0.68092
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.15535250306129456,333.6983642578125,393.2847900390625,454.4476318359375,402.87164306640625,-2.78846,0.0629354,2.29109
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.14965885877609253,331.0925598144531,397.76580810546875,452.594482421875,536.90869140625,-3.15252,-0.034585,1.61205
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.1431877315044403,1046.2496337890625,589.39453125,1079.4049072265625,754.23828125,-9.59684,-4.26851,0.880567
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.12936311960220337,296.6077575683594,553.2984008789062,360.0581970214844,618.482421875,-3.47308,0.465312,0.518878
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.12298199534416199,1050.74658203125,577.7864990234375,1080.0,984.087890625,-9.88176,-4.20236,0.680273
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.12254069000482559,20.137569427490234,722.63671875,419.5423889160156,979.2271728515625,-11.032,-2.7375,0.772697
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.1186826303601265,670.0996704101562,558.41064453125,723.112060546875,612.9951782226562,3.82034,-2.38659,0.0274246
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.1127319261431694,345.94598388671875,533.0371704101562,472.236328125,678.1104125976562,-7.26239,-1.68597,0.756844
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.11219055205583572,414.3672790527344,534.5549926757812,512.365234375,686.2124633789062,-6.99283,-1.89887,0.709886
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.11105001717805862,1046.2496337890625,589.39453125,1079.4049072265625,754.23828125,-9.59684,-4.26851,0.880567
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.10451382398605347,464.57757568359375,538.0758056640625,585.1893920898438,697.0169677734375,-7.36499,-2.33904,0.734972
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.09857871383428574,1059.7882080078125,577.0685424804688,1079.6961669921875,729.9032592773438,-9.59789,-4.27621,0.939267
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.09033822268247604,1021.352783203125,563.145263671875,1070.9427490234375,1022.1622924804688,-9.72627,-4.2022,0.613135
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.08708906918764114,601.7586059570312,529.8018188476562,629.1543579101562,543.7599487304688,-5.7376,-2.53991,1.09479
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.08274725824594498,284.14984130859375,557.9004516601562,363.9300231933594,590.3619995117188,-3.47891,0.502147,0.592151
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.0741470530629158,240.96511840820312,705.6922607421875,503.4657897949219,934.271728515625,-10.8613,-2.91452,0.780741
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.0735124796628952,193.37088012695312,493.0511779785156,299.3727111816406,647.7854614257812,-3.92363,0.998356,0.665279
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.07182028144598007,1062.0,578.6678466796875,1080.0,735.3396606445312,-9.62391,-4.27911,0.927927
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.07013088464736938,1057.35205078125,704.846923828125,1080.0,1008.069580078125,-9.9196,-4.20501,0.513301
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.06977075338363647,1049.454833984375,584.0975952148438,1078.36962890625,605.8373413085938,-9.39645,-4.31425,1.05633
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.0675734430551529,315.9457702636719,553.2716674804688,348.1299743652344,579.2606811523438,-3.39568,0.450091,0.66175
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.0674424022436142,0.8959488272666931,918.0537109375,18.215147018432617,995.12353515625,-9.96963,-1.4798,0.0260391
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.06594198197126389,337.1706237792969,536.4288940429688,473.63153076171875,663.95068359375,-7.25043,-1.66506,0.776139
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.06471236795186996,1072.75927734375,764.52783203125,1080.0,969.1261596679688,-9.98411,-4.20494,0.512605
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,sofa,0.06409332901239395,327.93206787109375,579.5028686523438,395.79840087890625,654.2194213867188,-4.62664,-0.323037,0.386937
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.062084224075078964,187.21066284179688,392.4787292480469,292.4352722167969,576.8768310546875,-4.19508,0.954568,1.44982
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.06104351207613945,0.7489131093025208,1011.2160034179688,9.909676551818848,1075.545166015625,-10.3698,-1.79797,0.0249395
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.05641144886612892,1051.380859375,617.8341064453125,1080.0,1008.1316528320312,-9.88817,-4.20233,0.610785
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.05564415454864502,1050.313232421875,591.3300170898438,1078.646484375,630.239501953125,-9.46268,-4.29865,1.01947
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.05508076399564743,1050.5345458984375,579.9328002929688,1078.739013671875,597.3639526367188,-9.37838,-4.31827,1.07657
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.05286794900894165,0.0,320.0309753417969,48.35179901123047,741.6634521484375,-6.80753,0.977385,1.09147
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,bookcase,0.0520075224339962,331.15557861328125,407.8795471191406,449.42877197265625,474.4449157714844,-3.14239,-0.0302882,1.8831
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,table,0.05128409340977669,273.6467590332031,547.4033203125,372.8700256347656,645.6234741210938,-3.66939,0.397077,0.427345
camera_6bf4b82c22264ccc9611efe1c1ff5e62_lobby_1_frame_47_domain_rgb.txt,chair,0.05069827660918236,315.9457702636719,553.2716674804688,348.1299743652344,579.2606811523438,-3.39568,0.450091,0.66175
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,bookcase,0.9999779462814331,754.6731567382812,291.88818359375,852.342529296875,515.5482788085938,-3.11252,-0.219676,1.12931
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.9998025298118591,864.2744140625,423.3914794921875,954.8826293945312,579.8153076171875,-7.27268,-1.7226,0.601662
camera_c0ae765d10c846498a34b8d5323dabd5_hallway_1_frame_14_domain_rgb.txt,chair,0.9997619986534119,913.7200317382812,518.0319213867188,1075.0455322265625,778.6381225585938,-10.8495,-2.39661,0.437463
